feature_id_flatten,RT,mz_list,inty_list,charge,mz,m2_m1,m1_m0,p0_int,p1_int,p2_int,p3_int,p4_int,p5_int,p6_int,reconstruction_error,classification,H_score,sub_class,r_halo,zz_score,c_score
7710036037644908255,287.18198,"[465.10400390625, 466.11065673828125, 467.1007080078125, 468.1051025390625]","[5311.5, 1755.5, 2825.5, 1003.5]",1,465.10400390625,0.99005126953125,1.00665283203125,1.0,0.33050927233361577,0.5319589569801374,0.18892968088110704,0.0,0.0,0.0,9.743657e-06,2,0.952463768115942,2,0.96,0.8973913043478261,1
7710036037644908255,288.411,"[465.10400390625, 466.11065673828125, 467.1051330566406, 468.1095275878906]","[5693.0, 1702.5, 3224.5, 902.5]",1,465.10400390625,0.994476318359375,1.00665283203125,1.0,0.2990514667135078,0.5663973300544528,0.15852801686281398,0.0,0.0,0.0,7.1591076e-06,2,0.952463768115942,2,0.96,0.8973913043478261,1
7710036037644908255,289.642,"[465.10400390625, 466.1150817871094, 467.1007080078125, 468.1006774902344]","[5069.0, 1109.0, 2984.0, 1099.5]",1,465.10400390625,0.985626220703125,1.011077880859375,1.0,0.21878082462024068,0.5886762675083843,0.21690668770960742,0.0,0.0,0.0,2.2035394e-05,2,0.952463768115942,2,0.96,0.8973913043478261,1
7710036037644908255,291.01102,"[465.0995788574219, 466.1018371582031, 467.1007080078125, 468.1006774902344]","[4665.5, 969.0, 2524.5, 739.0]",1,465.0995788574219,0.998870849609375,1.00225830078125,1.0,0.20769478083806667,0.5410995606044369,0.15839674204265353,0.0,0.0,0.0,9.75615e-06,2,0.952463768115942,2,0.96,0.8973913043478261,1
7710036037644908255,292.225,"[465.1084289550781, 466.1062316894531, 467.1007080078125, 468.1006774902344]","[3488.5, 1375.5, 3033.0, 875.5]",1,465.1084289550781,0.994476318359375,0.997802734375,1.0,0.3942955424967751,0.8694281209688978,0.2509674645263007,0.0,0.0,0.0,2.2708524e-05,1,0.952463768115942,2,0.96,0.8973913043478261,1
7710036037644908255,293.73297,"[465.10400390625, 466.1062316894531, 467.1007080078125, 468.1006774902344]","[3697.0, 810.0, 2451.5, 890.5]",1,465.10400390625,0.994476318359375,1.002227783203125,1.0,0.2190965647822559,0.6631052204490128,0.24087097646740602,0.0,0.0,0.0,2.3831453e-05,2,0.952463768115942,2,0.96,0.8973913043478261,1
8029297523620777509,285.81,"[283.00714111328125, 284.0062561035156, 285.003662109375, 286.00628662109375, 287.0037536621094]","[30052.5, 2820.5, 30859.0, 4201.0, 864.0]",1,283.00714111328125,0.997406005859375,0.999114990234375,0.973864998865809,0.0913995916912408,1.0,0.13613532518876179,0.027998314916231892,0.0,0.0,4.6422165e-06,1,1.0,1,1.0,1.0,1
8029297523620777509,287.18198,"[283.00714111328125, 284.00970458984375, 285.003662109375, 286.00628662109375, 287.0037536621094]","[149538.5, 13806.5, 150403.5, 13620.5, 2483.5]",1,283.00714111328125,0.99395751953125,1.0025634765625,0.9942488040504377,0.09179640101460405,1.0,0.09055972766591203,0.01651224871761628,0.0,0.0,2.758836e-06,1,1.0,1,1.0,1.0,1
8029297523620777509,288.411,"[283.00714111328125, 284.00970458984375, 285.0071105957031, 286.009765625, 287.0037536621094]","[229004.0, 21317.0, 250402.0, 21956.0, 3724.5]",1,283.00714111328125,0.997406005859375,1.0025634765625,0.9145454109791455,0.08513110917644427,1.0,0.08768300572679132,0.01487408247537959,0.0,0.0,4.2126712e-06,1,1.0,1,1.0,1.0,1
8029297523620777509,289.642,"[283.00714111328125, 284.00970458984375, 285.003662109375, 286.00628662109375, 287.0002746582031]","[179477.5, 17473.5, 178483.5, 15576.5, 2697.5]",1,283.00714111328125,0.99395751953125,1.0025634765625,1.0,0.09735760749954729,0.9944617013274645,0.08678803749773649,0.015029739103787383,0.0,0.0,2.7141791e-06,1,1.0,1,1.0,1.0,1
8029297523620777509,291.01102,"[283.00714111328125, 284.00970458984375, 285.003662109375, 286.00628662109375, 287.0037536621094]","[77490.5, 8148.5, 73778.5, 7935.5, 1667.5]",1,283.00714111328125,0.99395751953125,1.0025634765625,1.0,0.10515482543021402,0.9520973538691839,0.10240610139307399,0.021518766816577516,0.0,0.0,1.7578448e-06,1,1.0,1,1.0,1.0,1
8029297523620777509,292.225,"[283.00714111328125, 284.00970458984375, 285.003662109375, 286.00628662109375, 287.0037536621094]","[25661.0, 2694.0, 27243.5, 2782.0, 830.0]",1,283.00714111328125,0.99395751953125,1.0025634765625,0.9419127498302348,0.09888597280085158,1.0,0.102116101088333,0.03046598271147246,0.0,0.0,3.0683727e-06,1,1.0,1,1.0,1.0,1
