i,i_norm,i_tic_norm,mz,scan,rt,polarity,precmz,ms1scan,charge
0.0,0.0,0.0,75.05168151855469,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,87.54347229003906,19,4.3138833,1,445.1217956542969,15,0
58.0,0.24166666,0.010474986,87.5492172241211,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,87.55496215820312,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,111.9094467163086,19,4.3138833,1,445.1217956542969,15,0
30.0,0.125,0.0054180967,111.91377258300781,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,111.92243194580078,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,112.07184600830078,19,4.3138833,1,445.1217956542969,15,0
64.0,0.26666668,0.011558605,112.0783462524414,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,112.08484649658203,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,141.05340576171875,19,4.3138833,1,445.1217956542969,15,0
16.0,0.06666667,0.0028896513,141.06068420410156,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,141.06793212890625,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,146.4849395751953,19,4.3138833,1,445.1217956542969,15,0
23.0,0.09583333,0.004153874,146.4899139404297,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,146.49734497070312,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,147.05760192871094,19,4.3138833,1,445.1217956542969,15,0
96.0,0.4,0.017337909,147.0675048828125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,147.077392578125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,149.02931213378906,19,4.3138833,1,445.1217956542969,15,0
79.0,0.32916668,0.014267654,149.0368194580078,19,4.3138833,1,445.1217956542969,15,0
36.0,0.15,0.0065017156,149.05181884765625,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,149.05926513671875,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,150.04266357421875,19,4.3138833,1,445.1217956542969,15,0
41.0,0.17083333,0.0074047316,150.05020141601562,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,150.05776977539062,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,167.04583740234375,19,4.3138833,1,445.1217956542969,15,0
17.0,0.07083333,0.0030702546,167.0537567138672,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,167.0616455078125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,168.0469512939453,19,4.3138833,1,445.1217956542969,15,0
15.0,0.0625,0.0027090483,168.05226135253906,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,168.0602264404297,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,176.9739227294922,19,4.3138833,1,445.1217956542969,15,0
11.0,0.045833334,0.0019866354,176.98211669921875,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,176.99032592773438,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,178.05078125,19,4.3138833,1,445.1217956542969,15,0
15.0,0.0625,0.0027090483,178.05897521972656,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,178.06716918945312,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,190.98983764648438,19,4.3138833,1,445.1217956542969,15,0
31.0,0.12916666,0.0055986997,190.99549865722656,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,191.00393676757812,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,195.08346557617188,19,4.3138833,1,445.1217956542969,15,0
79.0,0.32916668,0.014267654,195.09205627441406,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,195.10067749023438,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,200.08502197265625,19,4.3138833,1,445.1217956542969,15,0
9.0,0.0375,0.0016254289,200.09368896484375,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,200.10232543945312,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,201.05577087402344,19,4.3138833,1,445.1217956542969,15,0
27.0,0.1125,0.0048762867,201.06446838378906,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,201.0731658935547,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,207.01502990722656,19,4.3138833,1,445.1217956542969,15,0
24.0,0.1,0.0043344772,207.0268096923828,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,207.03564453125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,208.99514770507812,19,4.3138833,1,445.1217956542969,15,0
18.0,0.075,0.0032508578,209.00994873046875,19,4.3138833,1,445.1217956542969,15,0
56.0,0.23333333,0.01011378,209.01881408691406,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,209.02772521972656,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,210.0020751953125,19,4.3138833,1,445.1217956542969,15,0
18.0,0.075,0.0032508578,210.0139617919922,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,210.01992797851562,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,210.09701538085938,19,4.3138833,1,445.1217956542969,15,0
13.0,0.054166667,0.0023478419,210.10589599609375,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,210.1118621826172,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,221.14688110351562,19,4.3138833,1,445.1217956542969,15,0
25.0,0.104166664,0.0045150802,221.15293884277344,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,221.162109375,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,225.028076171875,19,4.3138833,1,445.1217956542969,15,0
66.0,0.275,0.011919812,225.0373077392578,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,225.0526580810547,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,226.03602600097656,19,4.3138833,1,445.1217956542969,15,0
13.0,0.054166667,0.0023478419,226.04214477539062,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,226.05140686035156,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,227.0060577392578,19,4.3138833,1,445.1217956542969,15,0
83.0,0.34583333,0.014990067,227.02146911621094,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,227.0307159423828,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,228.99578857421875,19,4.3138833,1,445.1217956542969,15,0
30.0,0.125,0.0054180967,229.0050506591797,19,4.3138833,1,445.1217956542969,15,0
10.0,0.041666668,0.0018060321,229.0143280029297,19,4.3138833,1,445.1217956542969,15,0
10.0,0.041666668,0.0018060321,229.01742553710938,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,229.02671813964844,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,240.91297912597656,19,4.3138833,1,445.1217956542969,15,0
25.0,0.104166664,0.0045150802,240.92250061035156,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,240.93202209472656,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,240.93838500976562,19,4.3138833,1,445.1217956542969,15,0
17.0,0.07083333,0.0030702546,240.94790649414062,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,240.95742797851562,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,244.01937866210938,19,4.3138833,1,445.1217956542969,15,0
28.0,0.11666667,0.00505689,244.03219604492188,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,244.0386199951172,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,245.78053283691406,19,4.3138833,1,445.1217956542969,15,0
40.0,0.16666667,0.0072241286,245.78695678710938,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,245.79653930664062,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,248.95358276367188,19,4.3138833,1,445.1217956542969,15,0
17.0,0.07083333,0.0030702546,248.96006774902344,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,248.96971130371094,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,248.9794158935547,19,4.3138833,1,445.1217956542969,15,0
18.0,0.075,0.0032508578,248.98590087890625,19,4.3138833,1,445.1217956542969,15,0
18.0,0.075,0.0032508578,248.98912048339844,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,248.99884033203125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,250.9592742919922,19,4.3138833,1,445.1217956542969,15,0
105.0,0.4375,0.018963337,250.968994140625,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,250.9787139892578,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,251.1051788330078,19,4.3138833,1,445.1217956542969,15,0
18.0,0.075,0.0032508578,251.11163330078125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,251.12139892578125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,254.9424591064453,19,4.3138833,1,445.1217956542969,15,0
13.0,0.054166667,0.0023478419,254.95225524902344,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,254.96205139160156,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,266.0111999511719,19,4.3138833,1,445.1217956542969,15,0
16.0,0.06666667,0.0028896513,266.0245361328125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,266.0312194824219,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,266.9931945800781,19,4.3138833,1,445.1217956542969,15,0
17.0,0.07083333,0.0030702546,267.0032653808594,19,4.3138833,1,445.1217956542969,15,0
52.0,0.21666667,0.009391367,267.0199890136719,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,267.026611328125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,267.9838562011719,19,4.3138833,1,445.1217956542969,15,0
24.0,0.1,0.0043344772,267.9938659667969,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,268.0038146972656,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,268.97955322265625,19,4.3138833,1,445.1217956542969,15,0
40.0,0.16666667,0.0072241286,268.9896240234375,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,268.99969482421875,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,270.9429016113281,19,4.3138833,1,445.1217956542969,15,0
20.0,0.083333336,0.0036120643,270.9530029296875,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,270.9631042480469,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,274.19598388671875,19,4.3138833,1,445.1217956542969,15,0
12.0,0.05,0.0021672386,274.2061462402344,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,274.2129211425781,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,279.0966491699219,19,4.3138833,1,445.1217956542969,15,0
44.0,0.18333334,0.0079465415,279.1034851074219,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,279.1171569824219,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,281.058837890625,19,4.3138833,1,445.1217956542969,15,0
28.0,0.11666667,0.00505689,281.069091796875,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,281.0793151855469,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,283.16204833984375,19,4.3138833,1,445.1217956542969,15,0
15.0,0.0625,0.0027090483,283.1723937988281,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,283.1827087402344,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,292.1568908691406,19,4.3138833,1,445.1217956542969,15,0
16.0,0.06666667,0.0028896513,292.16741943359375,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,292.1780090332031,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,299.037841796875,19,4.3138833,1,445.1217956542969,15,0
13.0,0.054166667,0.0023478419,299.0484619140625,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,299.05908203125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,319.7731628417969,19,4.3138833,1,445.1217956542969,15,0
43.0,0.17916666,0.007765938,319.7841491699219,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,319.7951354980469,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,324.9789123535156,19,4.3138833,1,445.1217956542969,15,0
10.0,0.041666668,0.0018060321,324.989990234375,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,325.00103759765625,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,325.971923828125,19,4.3138833,1,445.1217956542969,15,0
10.0,0.041666668,0.0018060321,325.9830017089844,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,325.990478515625,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,326.8850402832031,19,4.3138833,1,445.1217956542969,15,0
11.0,0.045833334,0.0019866354,326.8961181640625,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,326.9071960449219,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,327.9549865722656,19,4.3138833,1,445.1217956542969,15,0
12.0,0.05,0.0021672386,327.9698486328125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,327.9773254394531,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,333.1893615722656,19,4.3138833,1,445.1217956542969,15,0
20.0,0.083333336,0.0036120643,333.2005310058594,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,333.211669921875,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,342.9821472167969,19,4.3138833,1,445.1217956542969,15,0
18.0,0.075,0.0032508578,342.9897766113281,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,343.00115966796875,19,4.3138833,1,445.1217956542969,15,0
37.0,0.15416667,0.006682319,343.01251220703125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,343.0238952636719,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,371.2577819824219,19,4.3138833,1,445.1217956542969,15,0
24.0,0.1,0.0043344772,371.26959228515625,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,371.2774658203125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,373.0933532714844,19,4.3138833,1,445.1217956542969,15,0
76.0,0.31666666,0.013725844,373.10516357421875,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,373.116943359375,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,374.03448486328125,19,4.3138833,1,445.1217956542969,15,0
22.0,0.09166667,0.0039732708,374.04638671875,19,4.3138833,1,445.1217956542969,15,0
