i,i_norm,i_tic_norm,mz,scan,rt,polarity
21.0,0.0017216643,6.114276e-05,210.13851928710938,15,4.311283,1
0.0,0.0,0.0,210.1444549560547,15,4.311283,1
0.0,0.0,0.0,212.09774780273438,15,4.311283,1
401.0,0.03287559,0.0011675355,212.1156005859375,15,4.311283,1
476.0,0.03902439,0.0013859025,212.12156677246094,15,4.311283,1
174.0,0.014265218,0.0005066114,212.136474609375,15,4.311283,1
132.0,0.01082189,0.00038432592,212.14540100097656,15,4.311283,1
0.0,0.0,0.0,212.1513671875,15,4.311283,1
0.0,0.0,0.0,213.8954315185547,15,4.311283,1
267.5,0.021930724,0.00077884225,213.9073944091797,15,4.311283,1
289.5,0.023734372,0.0008428966,213.92535400390625,15,4.311283,1
22.5,0.0018446402,6.5510096e-05,213.9403076171875,15,4.311283,1
0.0,0.0,0.0,213.9462890625,15,4.311283,1
0.0,0.0,0.0,214.90505981445312,15,4.311283,1
210.5,0.017257635,0.00061288336,214.91708374023438,15,4.311283,1
0.0,0.0,0.0,214.93504333496094,15,4.311283,1
0.0,0.0,0.0,215.9562225341797,15,4.311283,1
23.5,0.0019266243,6.842166e-05,215.9622344970703,15,4.311283,1
305.5,0.025046116,0.00088948157,215.97726440429688,15,4.311283,1
74.5,0.006107809,0.00021691121,215.98928833007812,15,4.311283,1
0.0,0.0,0.0,215.99830627441406,15,4.311283,1
0.0,0.0,0.0,217.0792694091797,15,4.311283,1
109.5,0.008977249,0.00031881582,217.09129333496094,15,4.311283,1
350.5,0.028735397,0.0010205017,217.100341796875,15,4.311283,1
42.0,0.0034433287,0.00012228552,217.11843872070312,15,4.311283,1
0.0,0.0,0.0,217.1244659423828,15,4.311283,1
0.0,0.0,0.0,219.87374877929688,15,4.311283,1
231.5,0.0189793,0.00067402615,219.8919677734375,15,4.311283,1
319.5,0.026193893,0.0009302434,219.90106201171875,15,4.311283,1
0.0,0.0,0.0,219.9192657470703,15,4.311283,1
0.0,0.0,0.0,221.06472778320312,15,4.311283,1
267.0,0.021889731,0.0007773865,221.0829620361328,15,4.311283,1
270.0,0.022135684,0.0007861212,221.08905029296875,15,4.311283,1
225.0,0.018446403,0.000655101,221.0951385498047,15,4.311283,1
1.0,8.198401e-05,2.91156e-06,221.1072998046875,15,4.311283,1
0.0,0.0,0.0,221.11334228515625,15,4.311283,1
0.0,0.0,0.0,221.11947631835938,15,4.311283,1
91.0,0.0074605453,0.00026495196,221.12860107421875,15,4.311283,1
6098.0,0.49993852,0.017754693,221.15293884277344,15,4.311283,1
27.0,0.0022135684,7.8612116e-05,221.18336486816406,15,4.311283,1
0.0,0.0,0.0,221.19253540039062,15,4.311283,1
0.0,0.0,0.0,222.1277313232422,15,4.311283,1
19.0,0.0015576963,5.5319637e-05,222.13687133789062,15,4.311283,1
730.0,0.05984833,0.0021254388,222.15516662597656,15,4.311283,1
369.5,0.030293092,0.0010758213,222.16737365722656,15,4.311283,1
0.0,0.0,0.0,222.1856231689453,15,4.311283,1
0.0,0.0,0.0,223.0435333251953,15,4.311283,1
1733.0,0.1420783,0.0050457334,223.06187438964844,15,4.311283,1
75.0,0.006148801,0.000218367,223.09242248535156,15,4.311283,1
0.0,0.0,0.0,223.09854125976562,15,4.311283,1
0.0,0.0,0.0,223.14134216308594,15,4.311283,1
236.0,0.019348226,0.00068712817,223.1566162109375,15,4.311283,1
441.5,0.03619594,0.0012854537,223.16883850097656,15,4.311283,1
69.5,0.005697889,0.00020235342,223.17800903320312,15,4.311283,1
0.0,0.0,0.0,223.1871795654297,15,4.311283,1
0.0,0.0,0.0,223.8877410888672,15,4.311283,1
24.0,0.0019676164,6.987744e-05,223.89385986328125,15,4.311283,1
346.0,0.028366469,0.0010073998,223.90304565429688,15,4.311283,1
148.5,0.012174626,0.00043236665,223.9122314453125,15,4.311283,1
0.0,0.0,0.0,223.9244384765625,15,4.311283,1
0.0,0.0,0.0,223.9704132080078,15,4.311283,1
199.5,0.01635581,0.0005808562,223.98878479003906,15,4.311283,1
86.5,0.007091617,0.00025184994,223.9979705810547,15,4.311283,1
0.0,0.0,0.0,224.0071563720703,15,4.311283,1
0.0,0.0,0.0,224.0408477783203,15,4.311283,1
71.5,0.005861857,0.00020817653,224.04696655273438,15,4.311283,1
201.5,0.01651978,0.0005866793,224.05615234375,15,4.311283,1
154.0,0.012625538,0.00044838022,224.0653533935547,15,4.311283,1
213.0,0.017462594,0.0006201623,224.07147216796875,15,4.311283,1
0.0,0.0,0.0,224.08372497558594,15,4.311283,1
0.0,0.0,0.0,225.02197265625,15,4.311283,1
574.0,0.047058824,0.0016712354,225.04652404785156,15,4.311283,1
316.0,0.025906948,0.00092005293,225.06187438964844,15,4.311283,1
333.0,0.027300676,0.00096954947,225.06800842285156,15,4.311283,1
163.0,0.013363394,0.00047458426,225.0772247314453,15,4.311283,1
181.0,0.014839106,0.0005269924,225.08642578125,15,4.311283,1
0.0,0.0,0.0,225.0987548828125,15,4.311283,1
0.0,0.0,0.0,225.88525390625,15,4.311283,1
169.0,0.013855298,0.00049205363,225.90066528320312,15,4.311283,1
189.0,0.015494978,0.0005502848,225.90988159179688,15,4.311283,1
210.5,0.017257635,0.00061288336,225.9191131591797,15,4.311283,1
0.0,0.0,0.0,225.9344940185547,15,4.311283,1
0.0,0.0,0.0,226.13134765625,15,4.311283,1
168.5,0.013814306,0.00049059786,226.14675903320312,15,4.311283,1
221.5,0.018159458,0.0006449105,226.15599060058594,15,4.311283,1
113.0,0.0092641935,0.00032900626,226.17137145996094,15,4.311283,1
0.0,0.0,0.0,226.1775665283203,15,4.311283,1
0.0,0.0,0.0,226.93206787109375,15,4.311283,1
169.5,0.01389629,0.0004935094,226.94439697265625,15,4.311283,1
250.5,0.020536995,0.0007293458,226.95364379882812,15,4.311283,1
0.0,0.0,0.0,226.96597290039062,15,4.311283,1
0.0,0.0,0.0,226.99989318847656,15,4.311283,1
145.0,0.011887682,0.00042217618,227.0153045654297,15,4.311283,1
230.0,0.018856322,0.00066965877,227.02146911621094,15,4.311283,1
280.0,0.022955524,0.00081523677,227.0276336669922,15,4.311283,1
127.0,0.010411969,0.0003697681,227.0430450439453,15,4.311283,1
0.0,0.0,0.0,227.0522918701172,15,4.311283,1
0.0,0.0,0.0,228.21920776367188,15,4.311283,1
204.0,0.01672474,0.00059395825,228.23159790039062,15,4.311283,1
153.0,0.012543554,0.00044546867,228.24087524414062,15,4.311283,1
0.0,0.0,0.0,228.25328063964844,15,4.311283,1
0.0,0.0,0.0,228.9771728515625,15,4.311283,1
103.5,0.008485345,0.00030134644,228.98646545410156,15,4.311283,1
227.5,0.018651363,0.0006623799,228.9988555908203,15,4.311283,1
0.0,0.0,0.0,229.0142822265625,15,4.311283,1
0.0,0.0,0.0,230.87289428710938,15,4.311283,1
200.5,0.016437795,0.0005837678,230.88841247558594,15,4.311283,1
184.5,0.01512605,0.0005371828,230.89773559570312,15,4.311283,1
0.0,0.0,0.0,230.91018676757812,15,4.311283,1
0.0,0.0,0.0,231.88441467285156,15,4.311283,1
107.0,0.008772289,0.00031153692,231.89686584472656,15,4.311283,1
192.0,0.015740931,0.0005590195,231.9062042236328,15,4.311283,1
0.0,0.0,0.0,231.92807006835938,15,4.311283,1
0.0,0.0,0.0,236.9153594970703,15,4.311283,1
952.0,0.07804878,0.002771805,236.9374237060547,15,4.311283,1
434.0,0.035581063,0.001263617,236.9500274658203,15,4.311283,1
67.5,0.005533921,0.0001965303,236.9689178466797,15,4.311283,1
0.0,0.0,0.0,236.97518920898438,15,4.311283,1
0.0,0.0,0.0,238.91000366210938,15,4.311283,1
124.5,0.0102070095,0.0003624892,238.91632080078125,15,4.311283,1
216.5,0.017749539,0.0006303527,238.93212890625,15,4.311283,1
0.0,0.0,0.0,238.95111083984375,15,4.311283,1
0.0,0.0,0.0,239.06817626953125,15,4.311283,1
133.5,0.010944866,0.00038869324,239.07447814941406,15,4.311283,1
199.5,0.01635581,0.0005808562,239.08714294433594,15,4.311283,1
284.5,0.023324452,0.0008283388,239.09979248046875,15,4.311283,1
284.5,0.023324452,0.0008283388,239.1029510498047,15,4.311283,1
113.5,0.009305186,0.00033046206,239.11561584472656,15,4.311283,1
239.0,0.01959418,0.0006958628,239.12510681152344,15,4.311283,1
160.0,0.013117442,0.0004658496,239.1345977783203,15,4.311283,1
166.0,0.013609346,0.00048331896,239.1440887451172,15,4.311283,1
164.0,0.013445378,0.00047749584,239.15673828125,15,4.311283,1
248.0,0.020332035,0.00072206685,239.16624450683594,15,4.311283,1
0.0,0.0,0.0,239.18209838867188,15,4.311283,1
0.0,0.0,0.0,240.0531005859375,15,4.311283,1
215.0,0.017626563,0.0006259854,240.06259155273438,15,4.311283,1
209.0,0.017134659,0.00060851604,240.0784454345703,15,4.311283,1
0.0,0.0,0.0,240.08790588378906,15,4.311283,1
0.0,0.0,0.0,241.15122985839844,15,4.311283,1
49.0,0.0040172166,0.00014266644,241.15757751464844,15,4.311283,1
788.0,0.0646034,0.0022943092,241.17982482910156,15,4.311283,1
3.0,0.00024595205,8.73468e-06,241.2052459716797,15,4.311283,1
0.0,0.0,0.0,241.21160888671875,15,4.311283,1
0.0,0.0,0.0,241.8539276123047,15,4.311283,1
17.0,0.0013937282,4.9496517e-05,241.86032104492188,15,4.311283,1
685.0,0.05615905,0.0019944184,241.88258361816406,15,4.311283,1
616.0,0.05050215,0.0017935209,241.8889617919922,15,4.311283,1
103.0,0.008444353,0.00029989067,241.9016876220703,15,4.311283,1
71.0,0.005820865,0.00020672075,241.91122436523438,15,4.311283,1
0.0,0.0,0.0,241.9175567626953,15,4.311283,1
0.0,0.0,0.0,242.8637237548828,15,4.311283,1
22.0,0.0018036483,6.4054315e-05,242.87010192871094,15,4.311283,1
200.5,0.016437795,0.0005837678,242.8828582763672,15,4.311283,1
253.5,0.020782948,0.0007380804,242.8892364501953,15,4.311283,1
146.5,0.012010658,0.00042654353,242.90199279785156,15,4.311283,1
0.0,0.0,0.0,242.9147491455078,15,4.311283,1
0.0,0.0,0.0,245.10736083984375,15,4.311283,1
87.5,0.007173601,0.0002547615,245.11697387695312,15,4.311283,1
160.0,0.013117442,0.0004658496,245.12338256835938,15,4.311283,1
223.0,0.018282436,0.0006492779,245.1329803466797,15,4.311283,1
51.0,0.004181185,0.00014848956,245.14259338378906,15,4.311283,1
0.0,0.0,0.0,245.1490020751953,15,4.311283,1
0.0,0.0,0.0,246.8370361328125,15,4.311283,1
85.0,0.006968641,0.0002474826,246.8498992919922,15,4.311283,1
364.0,0.029842181,0.0010598078,246.86276245117188,15,4.311283,1
184.0,0.015085058,0.000535727,246.87240600585938,15,4.311283,1
112.0,0.009182209,0.0003260947,246.8788299560547,15,4.311283,1
0.0,0.0,0.0,246.8852996826172,15,4.311283,1
0.0,0.0,0.0,247.8636016845703,15,4.311283,1
29.0,0.0023775364,8.443524e-05,247.87002563476562,15,4.311283,1
192.0,0.015740931,0.0005590195,247.88291931152344,15,4.311283,1
300.0,0.024595205,0.000873468,247.8893585205078,15,4.311283,1
164.0,0.013445378,0.00047749584,247.89903259277344,15,4.311283,1
192.0,0.015740931,0.0005590195,247.90869140625,15,4.311283,1
0.0,0.0,0.0,247.91513061523438,15,4.311283,1
0.0,0.0,0.0,248.8826141357422,15,4.311283,1
258.5,0.021192867,0.0007526382,248.8987274169922,15,4.311283,1
68.5,0.005615905,0.00019944186,248.90841674804688,15,4.311283,1
145.5,0.011928674,0.00042363198,248.9148712158203,15,4.311283,1
0.0,0.0,0.0,248.9245147705078,15,4.311283,1
0.0,0.0,0.0,251.09869384765625,15,4.311283,1
135.0,0.011067842,0.0003930606,251.11163330078125,15,4.311283,1
425.0,0.034843206,0.0012374129,251.12460327148438,15,4.311283,1
113.0,0.0092641935,0.00032900626,251.13433837890625,15,4.311283,1
130.0,0.010657921,0.0003785028,251.1408233642578,15,4.311283,1
0.0,0.0,0.0,251.1505126953125,15,4.311283,1
0.0,0.0,0.0,253.0836181640625,15,4.311283,1
243.0,0.019922115,0.00070750905,253.10316467285156,15,4.311283,1
157.0,0.01287149,0.00045711492,253.11293029785156,15,4.311283,1
199.0,0.01631482,0.0005794004,253.12269592285156,15,4.311283,1
0.0,0.0,0.0,253.13250732421875,15,4.311283,1
0.0,0.0,0.0,254.9228515625,15,4.311283,1
76.5,0.006271777,0.00022273434,254.9359130859375,15,4.311283,1
258.5,0.021192867,0.0007526382,254.94898986816406,15,4.311283,1
0.0,0.0,0.0,254.97190856933594,15,4.311283,1
0.0,0.0,0.0,257.05072021484375,15,4.311283,1
486.5,0.039885223,0.0014164739,257.0704650878906,15,4.311283,1
41.5,0.0034023365,0.00012082974,257.0934143066406,15,4.311283,1
0.0,0.0,0.0,257.10333251953125,15,4.311283,1
0.0,0.0,0.0,257.9997253417969,15,4.311283,1
145.5,0.011928674,0.00042363198,258.0161437988281,15,4.311283,1
200.5,0.016437795,0.0005837678,258.0260009765625,15,4.311283,1
0.0,0.0,0.0,258.0391845703125,15,4.311283,1
0.0,0.0,0.0,258.0555725097656,15,4.311283,1
185.5,0.015208035,0.0005400944,258.072021484375,15,4.311283,1
188.5,0.015453987,0.00054882903,258.07861328125,15,4.311283,1
0.0,0.0,0.0,258.09832763671875,15,4.311283,1
0.0,0.0,0.0,258.8549499511719,15,4.311283,1
382.0,0.031317893,0.0011122159,258.88458251953125,15,4.311283,1
305.0,0.025005125,0.0008880258,258.9010314941406,15,4.311283,1
0.0,0.0,0.0,258.91748046875,15,4.311283,1
0.0,0.0,0.0,259.11834716796875,15,4.311283,1
62.0,0.0050830087,0.00018051671,259.1249694824219,15,4.311283,1
1120.0,0.091822095,0.003260947,259.14801025390625,15,4.311283,1
798.0,0.06542324,0.002323425,259.1941223144531,15,4.311283,1
0.0,0.0,0.0,259.2270812988281,15,4.311283,1
0.0,0.0,0.0,259.8665771484375,15,4.311283,1
241.5,0.01979914,0.00070314173,259.8962707519531,15,4.311283,1
307.5,0.025210084,0.00089530466,259.9061584472656,15,4.311283,1
6.5,0.0005328961,1.8925139e-05,259.92266845703125,15,4.311283,1
0.0,0.0,0.0,259.9292907714844,15,4.311283,1
0.0,0.0,0.0,260.1734313964844,15,4.311283,1
123.0,0.010084034,0.00035812188,260.1866149902344,15,4.311283,1
195.0,0.015986882,0.0005677542,260.196533203125,15,4.311283,1
107.0,0.008772289,0.00031153692,260.2064208984375,15,4.311283,1
116.0,0.0095101455,0.00033774096,260.2163391113281,15,4.311283,1
0.0,0.0,0.0,260.2228698730469,15,4.311283,1
0.0,0.0,0.0,260.87353515625,15,4.311283,1
231.0,0.018938307,0.0006725703,260.8901062011719,15,4.311283,1
0.0,0.0,0.0,260.9067077636719,15,4.311283,1
0.0,0.0,0.0,261.1082763671875,15,4.311283,1
40.0,0.0032793605,0.0001164624,261.1148986816406,15,4.311283,1
477.0,0.039106373,0.0013888141,261.1413269042969,15,4.311283,1
501.0,0.04107399,0.0014586915,261.1512451171875,15,4.311283,1
104.0,0.008526337,0.00030280222,261.17108154296875,15,4.311283,1
0.0,0.0,0.0,261.18109130859375,15,4.311283,1
0.0,0.0,0.0,262.1209411621094,15,4.311283,1
69.0,0.005656897,0.00020089763,262.13092041015625,15,4.311283,1
278.0,0.022791555,0.0008094137,262.1441650390625,15,4.311283,1
2.0,0.00016396803,5.82312e-06,262.1607360839844,15,4.311283,1
0.0,0.0,0.0,262.1673583984375,15,4.311283,1
0.0,0.0,0.0,262.8370666503906,15,4.311283,1
197.0,0.01615085,0.0005735773,262.85693359375,15,4.311283,1
86.0,0.007050625,0.00025039417,262.8702087402344,15,4.311283,1
0.0,0.0,0.0,262.88006591796875,15,4.311283,1
0.0,0.0,0.0,263.8364562988281,15,4.311283,1
5.5,0.00045091208,1.6013579e-05,263.8431091308594,15,4.311283,1
363.5,0.029801188,0.0010583521,263.863037109375,15,4.311283,1
166.5,0.013650338,0.00048477473,263.8763427734375,15,4.311283,1
0.0,0.0,0.0,263.8929748535156,15,4.311283,1
0.0,0.0,0.0,264.8477783203125,15,4.311283,1
157.5,0.012912482,0.0004585707,264.8577880859375,15,4.311283,1
124.5,0.0102070095,0.0003624892,264.87109375,15,4.311283,1
209.0,0.017134659,0.00060851604,264.8844299316406,15,4.311283,1
35.0,0.0028694405,0.000101904596,264.8944091796875,15,4.311283,1
0.0,0.0,0.0,264.90106201171875,15,4.311283,1
0.0,0.0,0.0,265.1275939941406,15,4.311283,1
142.5,0.011682722,0.00041489728,265.1408996582031,15,4.311283,1
204.5,0.01676573,0.000595414,265.15423583984375,15,4.311283,1
64.5,0.005287969,0.00018779561,265.160888671875,15,4.311283,1
0.0,0.0,0.0,265.16754150390625,15,4.311283,1
0.0,0.0,0.0,265.877685546875,15,4.311283,1
55.5,0.004550113,0.00016159157,265.8843994140625,15,4.311283,1
44.5,0.0036482885,0.00012956442,265.8910827636719,15,4.311283,1
247.5,0.020291043,0.0007206111,265.9044189453125,15,4.311283,1
286.5,0.02348842,0.00083416194,265.9144287109375,15,4.311283,1
0.0,0.0,0.0,265.9278564453125,15,4.311283,1
0.0,0.0,0.0,271.0641174316406,15,4.311283,1
95.5,0.007829473,0.00027805398,271.07763671875,15,4.311283,1
176.0,0.0144291865,0.0005124345,271.0877380371094,15,4.311283,1
98.0,0.008034433,0.00028533288,271.1012268066406,15,4.311283,1
88.0,0.0072145932,0.00025621726,271.1079406738281,15,4.311283,1
74.0,0.006066817,0.00021545544,271.11468505859375,15,4.311283,1
0.0,0.0,0.0,271.1248779296875,15,4.311283,1
0.0,0.0,0.0,271.2292175292969,15,4.311283,1
122.0,0.01000205,0.0003552103,271.2494812011719,15,4.311283,1
205.0,0.016806724,0.0005968698,271.262939453125,15,4.311283,1
103.0,0.008444353,0.00029989067,271.27642822265625,15,4.311283,1
0.0,0.0,0.0,271.28662109375,15,4.311283,1
0.0,0.0,0.0,273.072265625,15,4.311283,1
101.5,0.008321377,0.00029552332,273.0858154296875,15,4.311283,1
87.0,0.007132609,0.0002533057,273.0925598144531,15,4.311283,1
218.0,0.017872514,0.0006347201,273.0993347167969,15,4.311283,1
0.0,0.0,0.0,273.1127624511719,15,4.311283,1
95.0,0.007788481,0.00027659818,273.11962890625,15,4.311283,1
101.5,0.008321377,0.00029552332,273.13653564453125,15,4.311283,1
162.5,0.013322402,0.0004731285,273.1432800292969,15,4.311283,1
303.5,0.024882147,0.0008836584,273.16357421875,15,4.311283,1
0.0,0.0,0.0,273.17034912109375,15,4.311283,1
0.0,0.0,0.0,274.87744140625,15,4.311283,1
68.0,0.0055749128,0.00019798607,274.88421630859375,15,4.311283,1
106.5,0.008731297,0.00031008114,274.8944091796875,15,4.311283,1
159.5,0.01307645,0.00046439382,274.9045715332031,15,4.311283,1
107.5,0.008813282,0.0003129927,274.911376953125,15,4.311283,1
0.0,0.0,0.0,274.9182434082031,15,4.311283,1
0.0,0.0,0.0,274.9317321777344,15,4.311283,1
272.0,0.022299651,0.0007919443,274.9452819824219,15,4.311283,1
32.0,0.0026234884,9.316992e-05,274.9554748535156,15,4.311283,1
110.0,0.009018241,0.0003202716,274.9622497558594,15,4.311283,1
0.0,0.0,0.0,274.9759216308594,15,4.311283,1
0.0,0.0,0.0,275.0639953613281,15,4.311283,1
192.5,0.015781922,0.0005604753,275.07421875,15,4.311283,1
115.0,0.009428161,0.00033482938,275.0877990722656,15,4.311283,1
228.0,0.018692356,0.0006638357,275.10137939453125,15,4.311283,1
65.0,0.0053289607,0.0001892514,275.11834716796875,15,4.311283,1
38.0,0.0031153925,0.000110639274,275.1251525878906,15,4.311283,1
0.0,0.0,0.0,275.13201904296875,15,4.311283,1
0.0,0.0,0.0,275.8519592285156,15,4.311283,1
55.0,0.0045091207,0.0001601358,275.8655090332031,15,4.311283,1
1025.0,0.084033616,0.002984349,275.8858947753906,15,4.311283,1
225.5,0.018487396,0.00065655675,275.9062805175781,15,4.311283,1
167.5,0.0137323225,0.00048768628,275.9198913574219,15,4.311283,1
39.5,0.0032383685,0.00011500662,275.9300842285156,15,4.311283,1
0.0,0.0,0.0,275.9368591308594,15,4.311283,1
0.0,0.0,0.0,276.8622131347656,15,4.311283,1
97.0,0.007952449,0.0002824213,276.8757629394531,15,4.311283,1
767.5,0.06292273,0.0022346221,276.8927917480469,15,4.311283,1
701.5,0.057511784,0.0020424593,276.89959716796875,15,4.311283,1
1.5,0.00012297602,4.36734e-06,276.9268493652344,15,4.311283,1
0.0,0.0,0.0,276.9336853027344,15,4.311283,1
0.0,0.0,0.0,277.1516418457031,15,4.311283,1
13.5,0.0011067842,3.9306058e-05,277.158447265625,15,4.311283,1
205.5,0.016847715,0.00059832557,277.1686706542969,15,4.311283,1
192.5,0.015781922,0.0005604753,277.17547607421875,15,4.311283,1
30.0,0.0024595205,8.7346794e-05,277.1959228515625,15,4.311283,1
0.0,0.0,0.0,277.2027282714844,15,4.311283,1
0.0,0.0,0.0,277.8639831542969,15,4.311283,1
72.5,0.005943841,0.00021108809,277.8776550292969,15,4.311283,1
358.0,0.029350277,0.0010423384,277.89813232421875,15,4.311283,1
189.0,0.015494978,0.0005502848,277.9083557128906,15,4.311283,1
76.0,0.006230785,0.00022127855,277.9185791015625,15,4.311283,1
0.0,0.0,0.0,277.92889404296875,15,4.311283,1
0.0,0.0,0.0,279.0487976074219,15,4.311283,1
66.5,0.0054519367,0.00019361873,279.0556335449219,15,4.311283,1
0.0,0.0,0.0,279.0658874511719,15,4.311283,1
4497.0,0.36868212,0.013093285,279.0932312011719,15,4.311283,1
132.0,0.01082189,0.00038432592,279.12744140625,15,4.311283,1
145.0,0.011887682,0.00042217618,279.13427734375,15,4.311283,1
720.0,0.059028488,0.002096323,279.16162109375,15,4.311283,1
71.0,0.005820865,0.00020672075,279.1787109375,15,4.311283,1
6.0,0.0004919041,1.746936e-05,279.18896484375,15,4.311283,1
0.0,0.0,0.0,279.19921875,15,4.311283,1
0.0,0.0,0.0,280.05462646484375,15,4.311283,1
118.0,0.009674113,0.00034356408,280.06146240234375,15,4.311283,1
84.0,0.0068866573,0.00024457104,280.06829833984375,15,4.311283,1
1093.0,0.08960853,0.003182335,280.1025390625,15,4.311283,1
233.0,0.019102275,0.00067839347,280.1128234863281,15,4.311283,1
31.0,0.0025415043,9.0258356e-05,280.12310791015625,15,4.311283,1
0.0,0.0,0.0,280.12994384765625,15,4.311283,1
13.0,0.0010657922,3.7850277e-05,280.1402282714844,15,4.311283,1
56.0,0.0045911046,0.00016304736,280.1470642089844,15,4.311283,1
195.0,0.015986882,0.0005677542,280.1607666015625,15,4.311283,1
409.0,0.03353146,0.001190828,280.1710510253906,15,4.311283,1
1.0,8.198401e-05,2.91156e-06,280.18475341796875,15,4.311283,1
0.0,0.0,0.0,280.1916198730469,15,4.311283,1
0.0,0.0,0.0,280.8495178222656,15,4.311283,1
285.0,0.023365444,0.00082979456,280.8667297363281,15,4.311283,1
170.0,0.013937282,0.0004949652,280.88043212890625,15,4.311283,1
73.0,0.005984833,0.00021254388,280.8941650390625,15,4.311283,1
0.0,0.0,0.0,280.907958984375,15,4.311283,1
0.0,0.0,0.0,281.0176696777344,15,4.311283,1
39.0,0.0031973766,0.000113550836,281.02447509765625,15,4.311283,1
2070.0,0.16970691,0.0060269292,281.0484924316406,15,4.311283,1
138.0,0.011313794,0.00040179526,281.075927734375,15,4.311283,1
413.0,0.0338594,0.0012024742,281.0965270996094,15,4.311283,1
166.0,0.013609346,0.00048331896,281.1102600097656,15,4.311283,1
19.0,0.0015576963,5.5319637e-05,281.12396240234375,15,4.311283,1
0.0,0.0,0.0,281.1308288574219,15,4.311283,1
0.0,0.0,0.0,281.8551330566406,15,4.311283,1
352.5,0.028899364,0.0010263248,281.87237548828125,15,4.311283,1
190.5,0.015617955,0.0005546522,281.8861083984375,15,4.311283,1
162.5,0.013322402,0.0004731285,281.8929748535156,15,4.311283,1
7.5,0.0006148801,2.1836699e-05,281.9032897949219,15,4.311283,1
0.0,0.0,0.0,281.91015625,15,4.311283,1
0.0,0.0,0.0,282.01324462890625,15,4.311283,1
27.0,0.0022135684,7.8612116e-05,282.0201110839844,15,4.311283,1
0.0,0.0,0.0,282.0269775390625,15,4.311283,1
488.5,0.04004919,0.001422297,282.0475769042969,15,4.311283,1
462.5,0.037917607,0.0013465965,282.0544738769531,15,4.311283,1
5.5,0.00045091208,1.6013579e-05,282.0716552734375,15,4.311283,1
0.5,4.0992007e-05,1.45578e-06,282.0819396972656,15,4.311283,1
0.0,0.0,0.0,282.08880615234375,15,4.311283,1
0.0,0.0,0.0,282.25384521484375,15,4.311283,1
82.0,0.006722689,0.00023874792,282.26068115234375,15,4.311283,1
32.0,0.0026234884,9.316992e-05,282.2675476074219,15,4.311283,1
233.0,0.019102275,0.00067839347,282.2881774902344,15,4.311283,1
0.0,0.0,0.0,282.3054504394531,15,4.311283,1
0.0,0.0,0.0,282.9967956542969,15,4.311283,1
5.0,0.00040992006,1.45578e-05,283.0036926269531,15,4.311283,1
218.0,0.017872514,0.0006347201,283.0209045410156,15,4.311283,1
361.0,0.029596228,0.0010510731,283.03125,15,4.311283,1
319.5,0.026193893,0.0009302434,283.0450134277344,15,4.311283,1
549.5,0.045050215,0.0015999022,283.0518798828125,15,4.311283,1
216.5,0.017749539,0.0006303527,283.069091796875,15,4.311283,1
