accession,quality,status,completeness,name,bioactivities,structure,npatlas_id,pubchem_id,chembl_id,standardized_smiles,Smiles_npatlas,NPAtlas_npaid,Smiles_merged,mibi_name_verified,npatlas_smiles,2,3,4,database2,database3
BGC0003053,high,pending,complete,Malpibaldin A,[],CC(C)C[C@@H]1C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N1)CC2=CC=CC=C2)CC(C)C)C(C)C)CC(C)C,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,manual check
BGC0000191,questionable,active,unknown,aclacinomycin,"[{'activity': 'antibacterial'}, {'activity': 'antifungal'}, {'activity': 'cytotoxic'}]",CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,,pubchem:308141,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and COCONUT
BGC0000192,questionable,active,unknown,aclacinomycin,[],CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,,pubchem:308141,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and COCONUT
BGC0000193,questionable,active,unknown,aclacinomycin,[],CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,,pubchem:308141,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and COCONUT
BGC0000010,questionable,active,unknown,aflatoxin,[],COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2,,pubchem:14421,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000041,questionable,active,unknown,oronofacic acid,[],[H][C@]12CCC(=O)[C@@]1([H])C[C@@H](CC)C=C2C(O)=O,npatlas:NPA013714,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000059,questionable,active,unknown,filipin,"[{'activity': 'antibacterial'}, {'activity': 'antifungal'}]",CCCCC[C@H]([C@@H]1[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@@H](/C(=C/C=C/C=C/C=C/C=C/[C@@H]([C@H](OC1=O)C)O)/C)O)O)O)O)O)O)O)O,,pubchem:6433194,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000079,questionable,active,unknown,X-14547,"[{'activity': 'antibacterial'}, {'activity': 'antifungal'}]",CC[C@H]1CC[C@@H]2[C@@H]1C=C[C@H]([C@H]2C(=O)C3=CC=CN3)/C=C/C=C(\CC)/[C@H]4[C@H](CC[C@@H](O4)[C@@H](C)C(=O)O)C,,pubchem:10345604,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000117,questionable,active,unknown,oligomycin,"[{'activity': 'antifungal'}, {'activity': 'cytotoxic'}]",CC[C@H]\1CC[C@@H]2[C@@H]([C@@H]([C@H]([C@@]3(O2)CC[C@H]([C@H](O3)C[C@H](C)O)C)C)OC(=O)/C=C/[C@H]([C@@H]([C@H](C(=O)[C@H]([C@@H]([C@H](C(=O)[C@@]([C@@H]([C@H](C/C=C/C=C1)C)O)(C)O)C)O)C)C)O)C)C,,pubchem:5281899,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000131,questionable,active,unknown,pyrrolomycin,"[{'activity': 'antibacterial'}, {'activity': 'antifungal'}]",C1=C(C(=C(N1)Cl)Cl)[N+](=O)[O-],,pubchem:133275,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000132,questionable,active,unknown,pyrrolomycin,[],C1=C(C(=C(N1)Cl)Cl)[N+](=O)[O-],,pubchem:133275,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000156,questionable,active,complete,TAN-1612,[{'activity': 'inhibitor'}],CC(=O)C1=C(C2(C(=O)C3=C(CC2(CC1=O)O)C=C4C=C(C=C(C4=C3O)O)OC)O)O,,pubchem:9887988,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000163,questionable,active,unknown,tetronasin,"[{'activity': 'antibacterial'}, {'activity': 'antifungal'}]",C[C@@H]1CCC[C@@H]([C@H]1[C@H](C)/C(=C\2/C(=O)COC2=O)/O)/C=C(\CO)/[C@H]3[C@@H](CC[C@H](O3)/C=C/[C@H](C)[C@H]4[C@H](C[C@@H](O4)[C@H](C)OC)C)C,,pubchem:54688688,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000178,questionable,active,complete,elansolid A1,"[{'activity': 'antibacterial'}, {'activity': 'cytotoxic'}]",COC(c1ccc(O)cc1)C1C(/C=C\C=C\C=C/C(O)C(C)C(O)C/C=C(C)/C=C/C(=O)O)C(C)=CC2C1C(C)(C)C[C@]2(C)O,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000189,questionable,active,complete,3-(2'-hydroxy-3'-oxo-4'-methylpentyl)-indole,[],CC(C)C(=O)C(O)CC1=CNC2=C1C=CC=C2,npatlas:NPA012089,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000189,questionable,active,complete,3-(2'-acetoxy-3'-oxo-4'-methylpentyl)-indole,[],CC(C)C(=O)C(CC1=CNC2=C1C=CC=C2)OC(C)=O,npatlas:NPA03248,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000189,questionable,active,complete,3-(2'-acetoxy-3'-oxo-4'-methylhexyl)-indole,[],CCC(C)C(=O)C(CC1=CNC2=C1C=CC=C2)OC(C)=O,npatlas:NPA016203,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000195,questionable,active,complete,alnumycin A,"[{'activity': 'antibacterial'}, {'activity': 'cytotoxic'}]",CCC[C@H]1OC(C)=Cc2cc3c(c(O)c21)C(=O)C([C@H]1OC[C@@H](O)[C@H](CO)O1)=CC3=O,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000195,questionable,active,complete,alnumycin C,"[{'activity': 'antibacterial'}, {'activity': 'cytotoxic'}]",CCC[C@H]1OC(C)=Cc2cc3c(c(O)c21)C(=O)C([C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)=CC3=O,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000195,questionable,active,complete,K1115A,"[{'activity': 'antibacterial'}, {'activity': 'cytotoxic'}]",O=C1C2=C(C=C(O)C(C(O)=O)=C2CCC)C(C3=CC=CC(O)=C31)=O,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000198,questionable,active,complete,arenimycin A,"[{'activity': 'antibacterial'}, {'activity': 'cytotoxic'}]",CC1=CC2=C(C(O)=C1C(OC)=O)[C@]3(C(C4=CC5=C(C(O)=C4C([C@]3(CC2)OC)=O)C(C=C(C5=O)N[C@@H]6[C@@H]([C@H]([C@H]([C@@H](O6)C)O)O)OC)=O)=O)O,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000211,questionable,active,unknown,chrysomycin,"[{'activity': 'antibacterial'}, {'activity': 'antiviral'}, {'activity': 'cytotoxic'}]",C[C@@H]1[C@@H]([C@@]([C@H]([C@@H](O1)C2=C3C(=C(C=C2)O)C(=CC4=C3OC(=O)C5=CC(=CC(=C54)OC)C)OC)O)(C)O)O,,pubchem:16219149,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000215,questionable,active,unknown,curamycin,[{'activity': 'antibacterial'}],C[C@@H]1[C@H]([C@@H](C[C@@H](O1)O[C@@H]2[C@H](OC3(C[C@H]2O)O[C@@H]4[C@H](O[C@H](C[C@]4(O3)C)O[C@@H]5[C@H]([C@@H](O[C@@H]([C@@H]5OC)C)O[C@@H]6[C@H](O[C@H]([C@H]([C@H]6O)OC)O[C@H]7[C@@H]([C@H]8[C@H](CO7)O[C@@]9(O8)[C@H]1[C@H]([C@@]([C@H](O9)C)(C(=O)C)O)OCO1)OC(=O)C)COC)O)C)C)O)OC(=O)C1=C(C(=C(C(=C1OC)Cl)O)Cl)C,,pubchem:71587265,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000223,questionable,active,complete,fluostatin G,[{'activity': 'antibacterial'}],CCCC(C)C(=O)O[C@@H]1c2c(cc(O)c3c2C(=O)c2cccc(O)c2-3)C(=O)[C@@]2(C)O[C@@H]12,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000223,questionable,active,complete,fluostatin H,[{'activity': 'antibacterial'}],CCCC(C)C(=O)O[C@@H]1c2c(cc(O)c3c2C(=O)c2cccc(O)c2-3)C(=O)[C@@]2(C)O[C@@H]12,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000247,questionable,active,complete,mithramycin,"['antibacterial', 'cytotoxic']",C[C@@H]1[C@H]([C@@H](C[C@@H](O1)O[C@@H]2C[C@@H](O[C@@H]([C@H]2O)C)OC3=CC4=CC5=C(C(=O)[C@H]([C@@H](C5)[C@@H](C(=O)[C@H]([C@@H](C)O)O)OC)O[C@H]6C[C@H]([C@@H]([C@H](O6)C)O)O[C@H]7C[C@H]([C@H]([C@H](O7)C)O)O[C@H]8C[C@]([C@@H]([C@H](O8)C)O)(C)O)C(=C4C(=C3C)O)O)O)O,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000256,questionable,active,unknown,pradimicin-A,[],[H][C@](C)(NC(=O)C1=C(O)C2=C(C=C1C)[C@H](O[C@@H]1O[C@H](C)[C@H](NC)[C@H](O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@H]1O)[C@@H](O)C1=CC3=C(C(O)=C21)C(=O)C1=C(C(O)=CC(OC)=C1)C3=O)C(O)=O,npatlas:NPA08193,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000262,questionable,active,complete,gaudimycin C,"[{'activity': 'antibacterial'}, {'activity': 'cytotoxic'}]",CC1=CC(=O)[C@]2(O)C3=C(C(=O)c4c(O)cccc4C3=O)[C@@H](O)C[C@]2(O)C1,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000266,questionable,active,unknown,collinomycin,[{'activity': 'antibacterial'}],COC(=O)C1=CC2=CC(CCC3=CC4=C(O3)C(=O)C3=C(O)C(OC)=CC(OC)=C3C4=O)=C(O)C(O)=C2C(=O)O1,npatlas:NPA011658,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000277,questionable,active,unknown,urdamycin,"[{'activity': 'antibacterial'}, {'activity': 'cytotoxic'}]",C[C@H]1[C@H](CC[C@@H](O1)O[C@]23C(=O)C[C@](C[C@]2(C(=CC4=C3C(=O)C5=C(C4=O)C(=C(C=C5)[C@H]6C[C@H]([C@@H]([C@H](O6)C)O)O[C@H]7CC[C@@H]([C@@H](O7)C)O[C@H]8C[C@H]([C@@H]([C@H](O8)C)O)O)O)SC)O)(C)O)O,,pubchem:175975,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000278,questionable,active,unknown,urdamycin,[],C[C@H]1[C@H](CC[C@@H](O1)O[C@]23C(=O)C[C@](C[C@]2(C(=CC4=C3C(=O)C5=C(C4=O)C(=C(C=C5)[C@H]6C[C@H]([C@@H]([C@H](O6)C)O)O[C@H]7CC[C@@H]([C@@H](O7)C)O[C@H]8C[C@H]([C@@H]([C@H](O8)C)O)O)O)SC)O)(C)O)O,,pubchem:175975,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000307,questionable,active,unknown,AbT1,['antifungal'],[H][C@@](C)(CC)[C@]1([H])NC(=O)[C@]2([H])CCCN2C(=O)[C@]([H])(CC2=CC=CC=C2)N(C)C(=O)[C@]([H])(CC2=CC=CC=C2)NC(=O)[C@]([H])(C(C)C)N(C)C(=O)[C@]([H])(OC(=O)[C@@]([H])(N(C)C(=O)[C@]([H])(CC(C)C)NC(=O)[C@]([H])(C(C)C)N(C)C1=O)C(C)(C)O)[C@@]([H])(C)CC,npatlas:NPA018632,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000308,questionable,active,unknown,aureusimine A,[{'activity': 'virulence factor'}],CC(C)C1=NC=C(NC1=O)CC2=CC=C(C=C2)O,,pubchem:49838500,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000308,questionable,active,unknown,aureusimine B,[{'activity': 'virulence factor'}],CC(C)C1=NC=C(NC1=O)CC2=CC=CC=C2,,pubchem:10376483,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000355,questionable,active,complete,fumiquinazoline D,[{'activity': 'cytotoxic'}],C[C@H]1C(=O)N2c3ccccc3[C@@]3(O)C[C@@H]4C(=O)N[C@](C)(c5nc6ccccc6c(=O)n54)N1[C@@H]23,,pubchem:9980845,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000372,questionable,active,unknown,terezine-D,[],C[C@@H]1NC(=O)C(CC2=CNC3=C2C=CC=C3CC=C(C)C)NC1=O,npatlas:NPA05625,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000384,questionable,active,complete,lyngbyatoxin,"[{'activity': 'cytotoxic'}, {'activity': 'irritant'}, {'activity': 'tumor promoter'}, {'activity': 'vesicant'}]",CC(C)[C@H]1C(=O)N[C@@H](CC2=CNC3=C(C=CC(=C23)N1C)[C@](C)(CCC=C(C)C)C=C)CO,,pubchem:91706,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000407,questionable,active,unknown,plipastatin,"[{'activity': 'antifungal'}, {'activity': 'surfactant'}]",CCCCCCCCCCCCCC(CC(=O)NC(CCC(=O)O)C(=O)NC(CCCN)C(=O)NC1CC2=CC=C(C=C2)OC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C3CCCN3C(=O)C(NC(=O)C(NC(=O)C(NC1=O)C(C)O)CCC(=O)O)C)CCC(=O)N)CC4=CC=C(C=C4)O)C(C)CC)O,,pubchem:5491283,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000414,questionable,active,unknown,quinocarcin,[{'activity': 'cytotoxic'}],CN1[C@H]2C[C@H]([C@@H]1[C@@H]3CC4=C([C@H]5N3[C@@H]2OC5)C(=CC=C4)OC)C(=O)O,,pubchem:158486,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000415,questionable,active,unknown,quinomycin,"[{'activity': 'antibacterial'}, {'activity': 'cytotoxic'}]",CC1C(=O)N(C2CSC(C(C(=O)N(C(C(=O)OCC(C(=O)N1)NC(=O)C3=NC4=CC=CC=C4N=C3)C(C)C)C)N(C(=O)C(NC(=O)C(COC(=O)C(N(C2=O)C)C(C)C)NC(=O)C5=NC6=CC=CC=C6N=C5)C)C)SC)C,,pubchem:3197,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000429,questionable,active,complete,skyllamycin A,"['antibacterial', 'inhibitor']",C/C=C\c1ccccc1/C=C/C(=O)N[C@@H]1C(=O)N[C@@H](C)C(=O)N[C@@H]([C@H](C)C(=O)O)C(=O)NCC(=O)N[C@@H]([C@H](O)c2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H]([C@@H](O)c2ccc(OC)cc2)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)NC(O)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H]([C@H](O)C(C)C)C(=O)O[C@@H]1C,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000434,questionable,active,unknown,SW-163F,"[{'activity': 'antibacterial'}, {'activity': 'cytotoxic'}]",[H][C@]12CS[C@H](SC(C)C)[C@]([H])(N(C)C(=O)[C@H](C)NC(=O)[C@@H](COC(=O)[C@@]3(C[C@@H]3C)N(C)C1=O)NC(=O)C1=C(O)C=C3C=CC=CC3=N1)C(=O)N(C)[C@]1(C[C@@H]1C)C(=O)OC[C@@H](NC(=O)C1=C(O)C=C3C=CC=CC3=N1)C(=O)N[C@@H](C)C(=O)N2C,npatlas:NPA013657,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000452,questionable,active,unknown,tyrocidine,[{'activity': 'antibacterial'}],CC(C)C[C@H]1C(=O)N[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CCCN)C(C)C)CC3=CC=C(C=C3)O)CCC(=O)N)CC(=O)N)CC4=CC=CC=C4)CC5=CC=CC=C5)CC6=CC=CC=C6,,pubchem:16129635,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000503,questionable,active,complete,cinnamycin,[{'activity': 'antibacterial'}],C[C@H]1[C@@H]2C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H]3CSC[C@@H]4C(=O)N[C@@H](CS1)C(=O)N[C@@H](CNCCCC[C@H](NC(=O)[C@@H]([C@@H](SC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N4)CCC(=O)N)CCCNC(=N)N)N)C)NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC3=O)[C@@H](C(=O)O)O)CC(=O)N)C(=O)O)C(=O)N[C@H](C(=O)NCC(=O)N5CCC[C@H]5C(=O)N[C@H](C(=O)N2)CC6=CC=CC=C6)CC7=CC=CC=C7)C(C)C)CC8=CC=CC=C8,,pubchem:133562644,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000605,questionable,active,unknown,GE37468,[{'activity': 'antibacterial'}],CC1CC(O)N2C1C1=NC(=CS1)C1=NC(=CS1)C1=NC(=CC=C1C1=NC(=C(C)O1)C(=O)NC(CC(N)=O)C1=NC(=CS1)C(=O)NC(CC1=CC=CC=C1)C1=NC(CS1)C(=O)NC(CC1=CC=C(O)C=C1)C2=O)C1=NC(=CS1)C(=O)NC(=C)C(=O)NC(=C)C(O)=O,npatlas:NPA01856,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000650,questionable,active,unknown,carotenoid,[],CC(C)=CCCC(C)CCC[C@H](C)CCCC(C)CCCC[C@@H](C)CCC[C@H](C)CCC[C@H](C)CCCC(C)(C)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,,pubchem:156935,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000652,questionable,active,unknown,napyradiomycin,['antibacterial'],CC(=CCC/C(=C/C[C@]12C(=O)C3=CC(=CC(=C3C(=O)[C@]1(C[C@H](C(O2)(C)C)Cl)Cl)O)O)/C)C,,pubchem:6438953,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000666,questionable,active,complete,xiamycin A,"[{'activity': 'antibacterial'}, {'activity': 'antiviral'}, {'activity': 'cytotoxic'}]",C[C@]12CC[C@@H]([C@@]([C@@H]1CCC3=C2C=C4C5=CC=CC=C5NC4=C3)(C)C(=O)O)O,,pubchem:38358410,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000674,questionable,active,unknown,(-)-未-cadinene,[{'activity': 'cytotoxic'}],CC1=C[C@H]2C(=C(C)CC[C@@H]2C(C)C)CC1,,pubchem:12306055,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000702,questionable,active,unknown,kanamycin,[{'activity': 'antibacterial'}],C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CN)O)O)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)N,,pubchem:6032,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000703,questionable,active,unknown,kanamycin,[],C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CN)O)O)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)N,,pubchem:6032,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000704,questionable,active,unknown,kanamycin,[],C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CN)O)O)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)N,,pubchem:6032,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000705,questionable,active,unknown,kanamycin,[],C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CN)O)O)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)N,,pubchem:6032,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000706,questionable,active,unknown,kanamycin,[],C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CN)O)O)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)N,,pubchem:6032,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000708,questionable,active,unknown,lividomycin,[{'activity': 'antibacterial'}],C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H](C[C@@H]([C@H](O2)CO)O)N)O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)CN)O[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)N)O)O)N,,pubchem:72394,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
